sample_input,source_type,topic_group,expected_tags
ゲノムが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
私は細胞が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
細胞が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
私はタンパク質が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
タンパク質が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
私はiPS細胞が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
iPS細胞が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
私は細胞分裂が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
細胞分裂が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
私は遺伝子発現が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
遺伝子発現が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,細胞・遺伝子・分子,細胞|DNA|遺伝子|分子生物学|タンパク質
微生物に興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物に興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物に興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物に興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を育てて調べたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を育てて調べたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を育てて調べたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を育てて調べたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物がどう役立つのか知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物がどう役立つのか知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物がどう役立つのか知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物がどう役立つのか知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物の強さの理由を知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物の強さの理由を知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物の強さの理由を知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物の強さの理由を知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を使ったものづくりに興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を使ったものづくりに興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を使ったものづくりに興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物を使ったものづくりに興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌に興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌に興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌に興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌に興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を育てて調べたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を育てて調べたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を育てて調べたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を育てて調べたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌がどう役立つのか知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌がどう役立つのか知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌がどう役立つのか知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌がどう役立つのか知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌の強さの理由を知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌の強さの理由を知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌の強さの理由を知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌の強さの理由を知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を使ったものづくりに興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を使ったものづくりに興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を使ったものづくりに興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌を使ったものづくりに興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌に興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌に興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌に興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌に興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を育てて調べたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を育てて調べたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を育てて調べたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を育てて調べたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌がどう役立つのか知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌がどう役立つのか知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌がどう役立つのか知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌がどう役立つのか知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌の強さの理由を知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌の強さの理由を知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌の強さの理由を知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌の強さの理由を知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を使ったものづくりに興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を使ったものづくりに興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を使ったものづくりに興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌を使ったものづくりに興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビに興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビに興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビに興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビに興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを育てて調べたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを育てて調べたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを育てて調べたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを育てて調べたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビがどう役立つのか知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビがどう役立つのか知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビがどう役立つのか知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビがどう役立つのか知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビの強さの理由を知りたいです。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビの強さの理由を知りたいです。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビの強さの理由を知りたいです。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビの強さの理由を知りたいです。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを使ったものづくりに興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを使ったものづくりに興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを使ったものづくりに興味があります。環境問題にも関係しそうだと思いました。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビを使ったものづくりに興味があります。実験室で培養してみたいです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
発酵食品に興味があります。身近な食品から研究につながるのが面白いです。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
発酵食品に興味があります。小さい生き物が社会に役立つのが不思議です。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は微生物が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
微生物が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は菌が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
菌が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は細菌が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
細菌が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私はカビが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
カビが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は発酵食品が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
発酵食品が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私はヨーグルトが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
ヨーグルトが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は味噌が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
味噌が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
私は納豆が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
納豆が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,微生物・発酵・極限環境,微生物|微生物学|発酵|微生物培養|極限環境微生物
植物について研究したいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物について研究したいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物について研究したいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物について研究したいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物がどう育つのか知りたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物がどう育つのか知りたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物がどう育つのか知りたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物がどう育つのか知りたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を化学や遺伝子から調べたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を化学や遺伝子から調べたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を化学や遺伝子から調べたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を化学や遺伝子から調べたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を社会に役立てたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を社会に役立てたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を社会に役立てたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物を社会に役立てたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物の力を資源として使えないか気になります。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物の力を資源として使えないか気になります。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物の力を資源として使えないか気になります。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
植物の力を資源として使えないか気になります。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花について研究したいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花について研究したいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花について研究したいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花について研究したいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花がどう育つのか知りたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花がどう育つのか知りたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花がどう育つのか知りたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花がどう育つのか知りたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を化学や遺伝子から調べたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を化学や遺伝子から調べたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を化学や遺伝子から調べたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を化学や遺伝子から調べたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を社会に役立てたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を社会に役立てたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を社会に役立てたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花を社会に役立てたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花の力を資源として使えないか気になります。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花の力を資源として使えないか気になります。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花の力を資源として使えないか気になります。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
花の力を資源として使えないか気になります。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱについて研究したいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱについて研究したいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱについて研究したいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱについて研究したいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱがどう育つのか知りたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱがどう育つのか知りたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱがどう育つのか知りたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱがどう育つのか知りたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを化学や遺伝子から調べたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを化学や遺伝子から調べたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを化学や遺伝子から調べたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを化学や遺伝子から調べたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを社会に役立てたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを社会に役立てたいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを社会に役立てたいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱを社会に役立てたいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱの力を資源として使えないか気になります。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱの力を資源として使えないか気になります。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱの力を資源として使えないか気になります。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
葉っぱの力を資源として使えないか気になります。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネについて研究したいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネについて研究したいです。家庭菜園をしていて植物が好きになりました。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネについて研究したいです。環境にやさしい技術につながると面白そうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネについて研究したいです。植物だけでもいろいろな研究がありそうです。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
イネがどう育つのか知りたいです。食べ物や農業に関心があります。,official_topic_synthetic,植物・農業・資源,植物|イネ|植物生理学|植物分子生物学|植物栽培
